benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/goel-industry/cal47.yml,0.006255149841308594,2,1,1,0,1429,76,0,0,0,218,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,50,0,0,49,1,0,248,134,7,0,0,0,0,0,0,0,0,265,8,0,0,34,0,0,0,0,1,0,37,9,0,0,990,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/mul11.yml,0.003862142562866211,1,18,1,0,2,8,0,0,0,6,0,0,0,0,0,29,7,37,0,2,0,26,0,29,0,2,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,29,0,0,0,71,0,0,0,0,0,0,0,0,0,13,0
benchmarks/bv/goel-industry/cal206.yml,0.011548042297363281,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal212.yml,0.01505899429321289,76,643,1,0,1974,190,0,0,0,1527,0,0,0,0,0,461,711,4492,0,16,0,29,0,461,0,329,0,0,551,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,461,84,0,0,5049,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal9.yml,0.003986358642578125,2,2,1,0,104,49,0,0,0,68,0,0,0,0,0,7,21,99,0,0,0,0,0,7,0,17,0,0,11,1,0,27,23,1,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,7,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal204.yml,0.011701822280883789,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4054,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal210.yml,0.011689901351928711,214,42,1,0,2692,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,447,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4052,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal79.yml,0.006345987319946289,2,1,1,0,1420,76,0,0,0,213,0,0,0,0,0,39,100,621,0,0,0,0,0,39,0,42,0,0,49,1,0,237,134,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,974,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal51.yml,0.0037949085235595703,0,1,1,0,2,5,0,0,0,4,0,0,0,0,0,4,8,14,0,0,0,0,0,4,0,8,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal45.yml,0.006250143051147461,2,1,1,0,1432,76,0,0,0,217,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,51,0,0,49,1,0,247,134,7,0,0,0,0,0,0,0,0,269,8,0,0,34,0,0,0,0,1,0,37,9,0,0,989,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal92.yml,0.006865978240966797,3,6,1,0,1494,75,0,0,0,216,0,0,0,0,0,44,95,933,0,0,0,0,0,44,0,47,0,0,64,1,0,236,136,7,0,0,0,0,0,0,0,0,360,12,0,0,34,0,0,0,0,2,0,44,10,0,0,1322,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal86.yml,0.008025169372558594,12,38,1,0,1694,78,0,0,0,269,0,0,0,0,0,91,191,1511,0,0,0,1,0,91,0,112,0,0,101,1,0,296,154,8,0,0,0,0,0,0,0,0,465,12,0,0,34,0,0,0,0,2,0,91,11,0,0,2066,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal172.yml,0.006592988967895508,2,1,1,0,1531,138,0,0,0,333,0,0,0,0,0,39,100,694,0,0,0,0,0,39,0,42,0,0,65,1,0,242,162,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1064,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal166.yml,0.0064868927001953125,2,1,1,0,1507,138,0,0,0,308,0,0,0,0,0,37,98,676,0,0,0,0,0,37,0,42,0,0,65,1,0,246,159,7,0,0,0,0,0,0,0,0,266,8,0,0,34,0,0,0,0,1,0,37,9,0,0,1022,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal199.yml,0.011732816696166992,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/gen17.yml,0.0043680667877197266,0,21,1,0,307,16,0,0,0,21,0,0,0,0,0,4,42,65,0,0,0,1,0,7,0,16,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,283,0,0,0,0,0,0,7,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen16.yml,0.004080772399902344,0,20,1,0,307,16,0,0,0,18,0,0,0,0,0,4,41,59,0,0,0,1,0,7,0,14,0,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,283,0,0,0,0,0,0,7,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal198.yml,0.011260032653808594,214,42,1,0,2693,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal167.yml,0.00815582275390625,77,17,1,0,1909,140,0,0,0,271,0,0,0,0,0,58,167,1027,0,60,0,1,0,58,0,161,0,0,66,1,0,368,153,8,0,0,0,37,20,0,0,0,654,8,0,0,34,0,0,0,0,1,0,58,38,0,0,2055,13,0,0,0,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal173.yml,0.006454944610595703,2,1,1,0,1533,138,0,0,0,333,0,0,0,0,0,39,100,694,0,0,0,0,0,39,0,42,0,0,65,1,0,242,162,7,0,0,0,2,2,0,0,0,267,8,0,0,34,0,0,0,0,1,0,39,11,0,0,1068,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal87.yml,0.008182048797607422,12,38,1,0,1641,78,0,0,0,260,0,0,0,0,0,91,187,1511,0,0,0,1,0,91,0,105,0,0,101,1,0,268,150,8,0,0,0,0,0,0,0,0,465,12,0,0,34,0,0,0,0,2,0,91,11,0,0,2018,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal93.yml,0.008252143859863281,20,38,1,0,1784,82,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,112,0,0,101,1,0,292,155,8,0,0,0,6,2,0,0,0,535,12,0,0,34,0,0,0,0,2,0,94,15,0,0,2119,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal44.yml,0.006233692169189453,2,1,1,0,1434,76,0,0,0,219,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,52,0,0,49,1,0,249,134,7,0,0,0,0,0,0,0,0,269,8,0,0,34,0,0,0,0,1,0,37,9,0,0,994,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal50.yml,0.006272077560424805,2,1,1,0,1430,76,0,0,0,216,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,49,0,0,49,1,0,247,134,7,0,0,0,0,0,0,0,0,269,8,0,0,34,0,0,0,0,1,0,37,9,0,0,986,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal78.yml,0.00823521614074707,77,17,1,0,1909,140,0,0,0,269,0,0,0,0,0,62,173,1051,0,60,0,1,0,62,0,161,0,0,66,1,0,368,153,8,0,0,0,37,20,0,0,0,654,8,0,0,34,0,0,0,0,1,0,62,38,0,0,2071,15,0,0,0,0,0,0,0,0,4,0
benchmarks/bv/goel-industry/cal211.yml,0.011635780334472656,214,42,1,0,2702,205,0,0,0,427,0,0,0,0,0,116,235,2226,0,120,0,1,0,116,0,228,0,0,125,1,0,447,210,11,0,0,0,83,35,0,0,0,1426,30,0,0,34,0,0,0,6,8,0,116,115,0,0,4085,17,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal205.yml,0.011735916137695312,214,42,1,0,2693,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,448,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4054,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal220.yml,0.015169143676757812,76,647,1,0,1974,190,0,0,0,1535,0,0,0,0,0,465,717,4524,0,16,0,29,0,465,0,331,0,0,557,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,465,84,0,0,5081,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal7.yml,0.004312992095947266,2,2,1,0,224,49,0,0,0,112,0,0,0,0,0,7,22,137,0,0,0,0,0,7,0,18,0,0,21,1,0,49,60,1,0,0,0,0,0,0,0,0,3,0,0,0,17,0,0,0,0,0,0,7,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal234.yml,0.015784025192260742,76,689,1,0,2068,190,0,0,0,1551,0,0,0,0,0,473,730,4654,0,16,0,35,0,473,0,337,0,0,563,1,0,11,151,64,0,0,0,0,0,0,0,0,1503,8,0,0,43,0,0,0,0,24,0,473,90,0,0,5277,8,22,32,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal208.yml,0.011672258377075195,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1416,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal75.yml,0.006651878356933594,2,1,1,0,1502,138,0,0,0,337,0,0,0,0,0,39,100,747,0,0,0,0,0,39,0,42,0,0,81,1,0,237,164,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,974,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal61.yml,0.006194114685058594,2,1,1,0,1418,76,0,0,0,211,0,0,0,0,0,35,93,597,0,0,0,0,0,35,0,42,0,0,49,1,0,237,134,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,35,9,0,0,956,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal49.yml,0.006312847137451172,2,1,1,0,1428,76,0,0,0,217,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,49,0,0,49,1,0,247,134,7,0,0,0,0,0,0,0,0,265,8,0,0,34,0,0,0,0,1,0,37,9,0,0,987,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal156.yml,0.0117950439453125,214,42,1,0,2695,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,449,209,11,0,0,0,84,36,0,0,0,1417,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4056,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal142.yml,0.008170127868652344,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2105,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal195.yml,0.011624336242675781,214,42,1,0,2692,205,0,0,0,428,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,447,208,11,0,0,0,83,35,0,0,0,1415,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4052,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal181.yml,0.0037360191345214844,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,4,4,8,0,0,0,0,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen27.yml,0.004284858703613281,0,18,1,0,288,15,0,0,0,17,0,0,0,0,0,4,19,53,0,0,0,1,0,7,0,16,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,283,0,0,0,0,0,0,7,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen33.yml,0.0040090084075927734,0,17,1,0,288,10,0,0,0,7,0,0,0,0,0,3,14,39,0,0,0,0,0,6,0,12,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,282,0,0,0,0,0,0,6,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen32.yml,0.004119157791137695,0,14,1,0,288,10,0,0,0,7,0,0,0,0,0,3,13,36,0,0,0,0,0,6,0,11,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,282,0,0,0,0,0,0,6,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen26.yml,0.004041194915771484,0,17,1,0,288,15,0,0,0,14,0,0,0,0,0,4,18,47,0,0,0,1,0,7,0,14,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,283,0,0,0,0,0,0,7,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal180.yml,0.00408482551574707,0,24,1,0,14,16,0,0,0,103,0,0,0,0,0,32,58,273,0,0,0,0,0,32,0,15,0,0,31,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,32,0,0,0,225,0,2,0,2,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal194.yml,0.011266946792602539,214,42,1,0,2694,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,227,0,0,125,1,0,449,208,11,0,0,0,84,36,0,0,0,1417,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4056,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal143.yml,0.007901191711425781,16,38,1,0,1750,81,0,0,0,263,0,0,0,0,0,94,198,1549,0,4,0,1,0,94,0,110,0,0,101,1,0,292,155,8,0,0,0,4,2,0,0,0,507,12,0,0,34,0,0,0,0,2,0,94,13,0,0,2109,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal157.yml,0.011641740798950195,214,42,1,0,2695,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,226,0,0,125,1,0,449,209,11,0,0,0,84,36,0,0,0,1417,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4056,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal48.yml,0.0062770843505859375,2,1,1,0,1428,76,0,0,0,214,0,0,0,0,0,37,97,609,0,0,0,0,0,37,0,51,0,0,49,1,0,245,134,7,0,0,0,0,0,0,0,0,269,8,0,0,34,0,0,0,0,1,0,37,9,0,0,984,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal60.yml,0.00797414779663086,12,38,1,0,1704,79,0,0,0,263,0,0,0,0,0,94,198,1549,0,0,0,1,0,94,0,108,0,0,101,1,0,292,155,8,0,0,0,0,0,0,0,0,477,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2085,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal74.yml,0.00635981559753418,2,1,1,0,1467,107,0,0,0,257,0,0,0,0,0,39,100,621,0,0,0,0,0,39,0,42,0,0,49,1,0,239,146,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1032,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal209.yml,0.011663198471069336,214,42,1,0,2692,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,447,208,11,0,0,0,83,35,0,0,0,1416,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4051,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal235.yml,0.015523910522460938,76,659,1,0,2094,191,0,0,0,1605,0,0,0,0,0,465,719,4586,0,16,0,29,0,465,0,329,0,0,571,1,0,11,155,66,0,0,0,0,0,0,0,0,1545,8,0,0,44,0,0,0,0,24,0,465,84,0,0,5129,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal6.yml,0.004082202911376953,2,2,1,0,108,49,0,0,0,69,0,0,0,0,0,7,21,99,0,0,0,0,0,7,0,18,0,0,11,1,0,28,23,1,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,7,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal221.yml,0.01517796516418457,76,649,1,0,1978,190,0,0,0,1549,0,0,0,0,0,465,717,4536,0,16,0,29,0,465,0,329,0,0,561,1,0,11,151,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,465,84,0,0,5081,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal4.yml,0.004325151443481445,3,2,1,0,192,65,0,0,0,88,0,0,0,0,0,12,35,168,0,0,0,0,0,12,0,30,0,0,15,1,0,50,45,5,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,2,0,12,2,0,0,260,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal223.yml,0.015509843826293945,82,647,1,0,1988,190,0,0,0,1599,0,0,0,0,0,479,738,4672,0,16,0,29,0,479,0,333,0,0,573,1,0,11,155,60,0,0,0,0,0,0,0,0,1421,16,0,0,43,0,0,0,0,24,0,479,84,0,0,5203,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal62.yml,0.006345987319946289,2,1,1,0,1470,108,0,0,0,258,0,0,0,0,0,39,100,621,0,0,0,0,0,39,0,42,0,0,49,1,0,241,147,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1036,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal76.yml,0.006196022033691406,2,1,1,0,1418,76,0,0,0,211,0,0,0,0,0,35,93,597,0,0,0,0,0,35,0,42,0,0,49,1,0,237,134,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,35,9,0,0,956,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal89.yml,0.008048295974731445,12,38,1,0,1639,78,0,0,0,260,0,0,0,0,0,91,187,1511,0,0,0,1,0,91,0,100,0,0,101,1,0,268,150,8,0,0,0,0,0,0,0,0,465,12,0,0,34,0,0,0,0,2,0,91,11,0,0,2013,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal141.yml,0.008315086364746094,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,111,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2103,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal155.yml,0.0064830780029296875,2,1,1,0,1514,138,0,0,0,321,0,0,0,0,0,39,100,692,0,0,0,0,0,39,0,42,0,0,65,1,0,243,163,7,0,0,0,0,0,0,0,0,267,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1048,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal169.yml,0.006612062454223633,2,1,1,0,1535,138,0,0,0,327,0,0,0,0,0,39,100,696,0,0,0,0,0,39,0,42,0,0,65,1,0,245,161,7,0,0,0,0,0,0,0,0,267,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1062,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal182.yml,0.01512765884399414,76,643,1,0,1974,190,0,0,0,1527,0,0,0,0,0,462,712,4498,0,16,0,29,0,462,0,327,0,0,551,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,462,84,0,0,5051,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal196.yml,0.011690139770507812,214,42,1,0,2692,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,447,208,11,0,0,0,83,35,0,0,0,1416,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4051,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/gen30.yml,0.004328012466430664,0,12,1,0,289,12,0,0,0,10,0,0,0,0,0,2,14,38,0,0,0,0,0,5,0,12,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,282,0,0,0,0,0,0,5,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen24.yml,0.003980875015258789,0,18,1,0,288,10,0,0,0,10,0,0,0,0,0,4,15,46,0,0,0,0,0,7,0,11,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,282,0,0,0,0,0,0,7,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen18.yml,0.004049062728881836,1,15,1,0,288,15,0,0,0,13,0,0,0,0,0,1,13,38,0,0,0,3,0,4,0,11,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,282,0,0,0,0,0,0,4,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen19.yml,0.003998994827270508,1,16,1,0,288,15,0,0,0,13,0,0,0,0,0,1,14,41,0,0,0,3,0,4,0,12,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,282,0,0,0,0,0,0,4,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen25.yml,0.003987789154052734,0,20,1,0,288,10,0,0,0,10,0,0,0,0,0,4,16,49,0,0,0,0,0,7,0,12,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,282,0,0,0,0,0,0,7,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/gen31.yml,0.003975868225097656,0,14,1,0,289,12,0,0,0,10,0,0,0,0,0,2,15,41,0,0,0,0,0,5,0,13,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,282,0,0,0,0,0,0,5,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal197.yml,0.011533021926879883,214,42,1,0,2693,205,0,0,0,427,0,0,0,0,0,113,231,2191,0,120,0,1,0,113,0,225,0,0,125,1,0,448,208,11,0,0,0,84,36,0,0,0,1416,30,0,0,34,0,0,0,6,8,0,113,115,0,0,4053,16,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal183.yml,0.017273902893066406,76,643,1,0,1974,190,0,0,0,1527,0,0,0,0,0,463,714,4504,0,16,0,29,0,463,0,327,0,0,551,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,463,84,0,0,5055,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal168.yml,0.008998870849609375,2,1,1,0,1537,138,0,0,0,327,0,0,0,0,0,39,100,696,0,0,0,0,0,39,0,42,0,0,65,1,0,245,161,7,0,0,0,2,2,0,0,0,271,8,0,0,34,0,0,0,0,1,0,39,11,0,0,1066,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal154.yml,0.009866952896118164,16,38,1,0,1734,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,113,0,0,101,1,0,294,155,8,0,0,0,1,1,0,0,0,490,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2105,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal140.yml,0.008733749389648438,16,38,1,0,1732,80,0,0,0,263,0,0,0,0,0,94,198,1549,0,2,0,1,0,94,0,110,0,0,101,1,0,292,155,8,0,0,0,2,2,0,0,0,489,12,0,0,34,0,0,0,0,2,0,94,11,0,0,2101,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal88.yml,0.008371829986572266,12,38,1,0,1657,78,0,0,0,263,0,0,0,0,0,91,188,1511,0,0,0,1,0,91,0,103,0,0,101,1,0,276,150,8,0,0,0,0,0,0,0,0,465,12,0,0,34,0,0,0,0,2,0,91,11,0,0,2027,0,0,0,0,0,0,0,0,0,8,0
benchmarks/bv/goel-industry/cal77.yml,0.0064220428466796875,2,1,1,0,1418,76,0,0,0,211,0,0,0,0,0,35,93,597,0,0,0,0,0,35,0,42,0,0,49,1,0,237,134,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,35,9,0,0,956,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal63.yml,0.00652003288269043,2,1,1,0,1472,108,0,0,0,258,0,0,0,0,0,39,100,621,0,0,0,0,0,39,0,42,0,0,49,1,0,241,147,7,0,0,0,0,0,0,0,0,263,8,0,0,34,0,0,0,0,1,0,39,9,0,0,1036,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal222.yml,0.015352964401245117,76,647,1,0,1974,190,0,0,0,1535,0,0,0,0,0,463,715,4508,0,16,0,29,0,463,0,327,0,0,553,1,0,11,149,60,0,0,0,0,0,0,0,0,1411,8,0,0,43,0,0,0,0,24,0,463,84,0,0,5061,8,22,30,18,0,0,0,0,0,2,0
benchmarks/bv/goel-industry/cal5.yml,0.004381895065307617,3,2,1,0,192,65,0,0,0,88,0,0,0,0,0,12,35,168,0,0,0,0,0,12,0,20,0,0,15,1,0,50,45,5,0,0,0,0,0,0,0,0,15,0,0,0,13,0,0,0,0,2,0,12,2,0,0,250,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/goel-industry/cal1.yml,0.0038919448852539062,0,18,1,0,0,5,0,0,0,1,0,0,0,0,0,30,51,138,0,2,0,0,0,30,0,9,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,30,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0
